"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test downloading original version.","11","test_photo_download_original","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Tests storage.","10","test_storage","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","AccountServiceTest","test_account","",""
"Test calendar property returns CalendarService.","10","test_calendar_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test that indexing not finished raises appropriate exception.","19","test_photo_library_indexing_not_finished_raises_exception","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test date parsing with timezone offset.","11","test_date_parsing_with_timezone","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test full file upload process.","11","test_send_file_complete_flow","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveUploadTests","test_drive","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestClientIdHandling","test_auth","",""
"Test that error code -21669 is caught and returns False.","11","test_validate_verification_code_catches_21669_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test drive property returns DriveService.","10","test_drive_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test photo ID extraction.","11","test_photo_asset_id","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","0","test_str_conversion_with_key_attribute","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionTrust","test_auth","",""
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test query generation has all required fields.","10","test_list_query_gen_structure","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test get_app_data with HTTP error response.","10","test_get_app_data_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test the help command.","4","test_help","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test handling of SRP init failures.","2","test_srp_init_failure_handling","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Tests representation.","10","test_repr","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","AccountServiceTest","test_account","",""
"Test user-created albums are included.","10","test_albums_include_user_albums","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test initialization with China endpoints.","10","test_china_endpoints","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test that trust_session includes scnt header.","10","test_trust_session_includes_scnt","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test sending verification code to device.","10","test_send_verification_code_success","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Handle malformed JSON in response.","10","test_malformed_json_response","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","10","test_descending_album_offset","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","SubalbumTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","0","test_password_replaced_in_log_messages","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPasswordFilter","test_auth","",""
"Test added_date extraction.","11","test_photo_asset_added_date","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test created/asset_date handling.","11","test_photo_asset_created_date","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that credentials service auth method exists.","10","test_credentials_service_auth_method_exists","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Test that all albums have a name property.","10","test_albums_all_have_name_property","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that failed token validation triggers full re-authentication.","18","test_token_validation_failure_triggers_reauth","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test zone query construction.","10","test_photo_library_zone_query","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test DESCENDING direction calculates offset from len()-1.","10","test_photo_album_photos_descending_order","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test base64 filename decoding.","11","test_photo_asset_filename_decode","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test session data path generation.","9","test_session_path","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test _get_auth_headers method.","10","test_get_auth_headers","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestAuthHeaders","test_auth","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test _get_auth_headers with custom overrides.","10","test_get_auth_headers_with_overrides","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestAuthHeaders","test_auth","",""
"Test download passes through kwargs.","12","test_photo_download_with_kwargs","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test that cookie directory is created if it doesn't exist.","10","test_cookie_directory_creation","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test that exceptions in validate_verification_code are handled.","10","test_validate_verification_code_exception_handling","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test MIME type guessing for various extensions.","10","test_content_type_detection","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test children fetching on first access.","11","test_drive_node_get_children_lazy_loading","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test the /not_exists folder.","10","test_folder_not_exists","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test smart folder objects have correct properties.","10","test_albums_smart_folder_properties","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test contacts property returns ContactsService.","9","test_contacts_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test downloading medium version.","12","test_photo_download_medium","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test subalbums are cached.","10","test_subalbums_lazy_loading","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","SubalbumTests","test_photos","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test HyperionIndexCountLookup query.","11","test_photo_album_len_query_structure","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Tests devices.","80","test_devices","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","AccountServiceTest","test_account","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","SubalbumTests","test_photos","",""
"Test __repr__ method.","10","test_repr_representation","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestStringRepresentation","test_auth","",""
"Test albums are fetched only once.","10","test_albums_property_lazy_loading","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test date_created property.","11","test_date_created_property","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionTrust","test_auth","",""
"Test photo iteration with pagination.","13","test_photo_album_photos_pagination","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","60","test_subfolder_file","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test versions are cached.","11","test_photo_asset_versions_lazy_loading","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test base64 decoding of albumNameEnc.","10","test_albums_decode_folder_names","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test downloading 0-byte files (returns empty BytesIO).","10","test_get_file_zero_byte_file","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test that SRP auth includes scnt header when available.","19","test_srp_auth_includes_scnt_header","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test requires_2fa property calculation.","10","test_2fa_required_detection","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test size property still works when filenameEnc is missing.","11","test_photo_asset_size_still_works","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test version generation for photos.","11","test_photo_asset_versions_photo","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
