"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test cookiejar path generation.","9","test_cookiejar_path","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test move to trash with HTTP error.","9","test_move_to_trash_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test downloading original version.","11","test_photo_download_original","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test base64 decoding of albumNameEnc.","9","test_albums_decode_folder_names","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthentication","test_auth","",""
"Tests storage usage.","9","test_storage_usage","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","AccountServiceTest","test_account","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test that user albums are in the raw response.","10","test_fetch_folders_returns_user_albums","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test subalbums are cached.","9","test_subalbums_lazy_loading","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","SubalbumTests","test_photos","",""
"Test album string representation.","9","test_photo_album_repr","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test drive property returns DriveService.","9","test_drive_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test __repr__ method.","9","test_repr_representation","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestStringRepresentation","test_auth","",""
"Test token validation with valid token.","10","test_validate_token_valid","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test SRP initialization phase.","9","test_srp_init_success","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","9","test_get_token_from_cookie_missing","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveTokenTests","test_drive","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Handle malformed JSON in response.","10","test_malformed_json_response","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test session data path generation.","9","test_session_path","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test iteration stops when no more photos returned.","20","test_photo_album_photos_empty_response","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test the outputfile command.","13","test_device_outputfile","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestCmdline","test_cmdline","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test id property still works when filenameEnc is missing.","10","test_photo_asset_id_still_works","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","0","test_zoneinfo_compatibility","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test download passes through kwargs.","10","test_photo_download_with_kwargs","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test force_refresh parameter.","17","test_authenticate_force_refresh","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTokenManagement","test_auth","",""
"Test date_created property.","9","test_date_created_property","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test size property still works when filenameEnc is missing.","10","test_photo_asset_size_still_works","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","1","test_password_replaced_in_log_messages","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPasswordFilter","test_auth","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestClientIdHandling","test_auth","",""
"Test devices property returns FindMyiPhoneServiceManager.","9","test_devices_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test upload URL generation with HTTP error.","9","test_upload_url_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test contacts property returns ContactsService.","9","test_contacts_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","SubalbumTests","test_photos","",""
"Test that file nodes return None for get().","10","test_drive_node_file_has_no_get","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test that reminders webservice URL is available.","8","test_reminders_webservice_url","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test the root folder.","9","test_root","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test that trust_session catches and handles API exceptions.","10","test_trust_session_catches_api_exception","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test 2SA device verification success.","9","test_validate_verification_code_success","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test service setup with correct params.","9","test_photos_service_initialization","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test requires_2sa when hsaVersion is 0.","8","test_requires_2sa_hsa_version_0","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test that force_refresh triggers full SRP authentication.","20","test_authenticate_force_refresh_srp","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test date parsing for dates already in UTC.","9","test_drive_node_date_parsing_utc","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test marking photo as deleted.","10","test_photo_delete","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test error when neither data_token nor package_token present.","10","test_get_file_missing_tokens","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test service initialization with family enabled.","9","test_service_with_family_true","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test content update with HTTP error.","23","test_update_contentws_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that root folders are not included in albums.","10","test_albums_exclude_root_folders","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test is_trusted_session property when not trusted.","8","test_untrusted_session_detection","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionTrust","test_auth","",""
"Test width/height extraction.","10","test_photo_asset_dimensions","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test the help command.","3","test_help","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestCmdline","test_cmdline","",""
"Test versions property works when filename is None.","10","test_photo_asset_versions_with_missing_filename","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test upload URL generation.","15","test_get_upload_contentws_url_success","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveUploadTests","test_drive","",""
"Test that trust_session includes scnt header.","10","test_trust_session_includes_scnt","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestErrorCodeHandling","test_auth","",""
