"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test filename property returns None when filenameEnc is missing.","11","test_photo_asset_filename_missing_returns_none","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test cookiejar path generation.","9","test_cookiejar_path","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test the /iCloudPy folder.","10","test_folder","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test full file upload process.","10","test_send_file_complete_flow","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveUploadTests","test_drive","",""
"Tests storage usages by media.","9","test_storage_usages_by_media","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","AccountServiceTest","test_account","",""
"Test downloading non-existent version returns None.","10","test_photo_download_missing_version","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test session data path generation.","9","test_session_path","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test size from resOriginalRes field.","10","test_photo_asset_size","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test reminders property returns RemindersService.","9","test_reminders_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test the username command.","2","test_username","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCmdline","test_cmdline","",""
"Test requires_2sa when session is trusted.","10","test_requires_2sa_trusted_session","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test album string representation.","9","test_photo_album_repr","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test children fetching on first access.","10","test_drive_node_get_children_lazy_loading","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test the /Preview folder.","9","test_folder_app","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","DriveServiceTest","test_drive","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test album iteration returns photos generator.","9","test_photo_album_iter","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test service initialization with family enabled.","9","test_service_with_family_true","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test error when neither data_token nor package_token present.","9","test_get_file_missing_tokens","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test upload URL generation.","16","test_get_upload_contentws_url_success","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveUploadTests","test_drive","",""
"Test that SRP auth includes scnt header when available.","17","test_srp_auth_includes_scnt_header","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test token extraction with malformed cookie value.","9","test_get_token_from_cookie_malformed","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveTokenTests","test_drive","",""
"Test get_file with HTTP error response.","9","test_get_file_http_error","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","1","test_zoneinfo_compatibility","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","9","test_descending_album_offset","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","SubalbumTests","test_photos","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Tests storage.","9","test_storage","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","AccountServiceTest","test_account","",""
"Test basic underscore to camelCase conversion.","1","test_underscore_to_camelcase_basic","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test id property still works when filenameEnc is missing.","11","test_photo_asset_id_still_works","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestSessionTrust","test_auth","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTokenManagement","test_auth","",""
"Test initialization when session file doesn't exist.","10","test_session_file_not_exists","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test album title accessor.","9","test_photo_album_title_property","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test that credentials service auth method exists.","9","test_credentials_service_auth_method_exists","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSessionLogging","test_auth","",""
"Test version generation for videos.","9","test_photo_asset_versions_video","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test delete request includes required fields.","10","test_photo_delete_request_structure","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test _get_auth_headers with custom overrides.","9","test_get_auth_headers_with_overrides","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestAuthHeaders","test_auth","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test version generation for photos.","10","test_photo_asset_versions_photo","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test the outputfile command.","13","test_device_outputfile","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCmdline","test_cmdline","",""
"Test that str() works with objects having .key attribute (zoneinfo.ZoneInfo style).","0","test_str_conversion_with_key_attribute","tests","Tue Dec 09 03:49:50 UTC 2025","passed","Tue Dec 09 03:49:50 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test handling of SRP init failures.","2","test_srp_init_failure_handling","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test no args.","5","test_no_arg","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCmdline","test_cmdline","",""
"Test retrieving app node.","9","test_get_app_node","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test date parsing with timezone offset.","9","test_date_parsing_with_timezone","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test initialization with China endpoints.","9","test_china_endpoints","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test date_created property.","10","test_date_created_property","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test ZONE_NOT_FOUND error handling.","10","test_zone_not_found_error","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test devices property returns FindMyiPhoneServiceManager.","10","test_devices_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test is_trusted_session property when not trusted.","9","test_untrusted_session_detection","tests","Tue Dec 09 03:49:47 UTC 2025","passed","Tue Dec 09 03:49:47 UTC 2025","TestSessionTrust","test_auth","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestRetryLogic","test_auth","",""
"Test token validation with valid token.","9","test_validate_token_valid","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
