"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test downloading non-existent version returns None.","9","test_photo_download_missing_version","tests","2026-09-06","passed","2026-09-06","PhotoAssetDownloadTests","test_photos","",""
"Test that str() works with timezone objects without .zone or .key.","1","test_str_conversion_with_no_zone_or_key","tests","2026-09-06","passed","2026-09-06","TestGetLocalzoneStringConversion","test_utils","",""
"Tests family members.","8","test_family","tests","2026-09-06","passed","2026-09-06","AccountServiceTest","test_account","",""
"Test filename property returns None when filenameEnc is missing.","8","test_photo_asset_filename_missing_returns_none","tests","2026-09-06","passed","2026-09-06","PhotoAssetMissingFilenameTests","test_photos","",""
"Test trust_session returns False on API error.","8","test_trust_session_api_error","tests","2026-09-06","passed","2026-09-06","TestTrustSessionFailure","test_auth","",""
"Test 2FA code validation success path.","8","test_validate_2fa_code_success","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","8","test_file_open","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Test username and password commands.","11","test_username_password_requires_2fa","tests","2026-09-06","passed","2026-09-06","TestCmdline","test_cmdline","",""
"Test date_created property.","8","test_date_created_property","tests","2026-09-06","passed","2026-09-06","DriveNodeDateTests","test_drive","",""
"Test the outputfile command.","10","test_device_outputfile","tests","2026-09-06","passed","2026-09-06","TestCmdline","test_cmdline","",""
"Test that _photo_assets dict is initialized.","8","test_photos_service_photo_assets_initialized","tests","2026-09-06","passed","2026-09-06","PhotosServiceInitializationTests","test_photos","",""
"Test devices property returns FindMyiPhoneServiceManager.","7","test_devices_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"Test that root folders are returned from _fetch_folders.","8","test_fetch_folders_includes_root_folders","tests","2026-09-06","passed","2026-09-06","AlbumFetchingTests","test_photos","",""
"Test handling of corrupt cookie file.","8","test_cookie_file_loading_failure","tests","2026-09-06","passed","2026-09-06","TestInitializationEdgeCases","test_auth","",""
"Test MIME type guessing for various extensions.","8","test_content_type_detection","tests","2026-09-06","passed","2026-09-06","DriveErrorPathTests","test_drive","",""
"Test 2FA with incorrect code (error -21669).","8","test_validate_2fa_code_wrong","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","2026-09-06","passed","2026-09-06","TestPasswordUtilities","test_utils","",""
"Test filtering when password appears multiple times.","0","test_password_filter_multiple_occurrences","tests","2026-09-06","passed","2026-09-06","TestPasswordFilter","test_auth","",""
"Test photo iteration with pagination.","10","test_photo_album_photos_pagination","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterationTests","test_photos","",""
"Test that trust_session includes session_id header.","8","test_trust_session_includes_session_id","tests","2026-09-06","passed","2026-09-06","TestTrustSessionWithHeaders","test_auth","",""
"Test the /not_exists folder.","8","test_folder_not_exists","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Handle responses without JSON mimetype.","8","test_non_json_response","tests","2026-09-06","passed","2026-09-06","TestSessionErrorHandling","test_auth","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","2026-09-06","passed","2026-09-06","TestTrustSessionFailureScenario","test_auth","",""
"","0","test_live_photo_classified_as_image","tests","2026-09-06","passed","2026-09-06","TestLivePhotoVersions","test_photos","",""
"Test base64 filename decoding.","8","test_photo_asset_filename_decode","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"","0","test_live_photo_exposes_still_version","tests","2026-09-06","passed","2026-09-06","TestLivePhotoVersions","test_photos","",""
"Test smart folder objects have correct properties.","8","test_albums_smart_folder_properties","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test moving items to trash.","8","test_move_items_to_trash_success","tests","2026-09-06","passed","2026-09-06","DriveFolderOperationsTests","test_drive","",""
"trigger_2fa_push_notification must forward scnt + session_id headers.","8","test_trigger_2fa_push_notification_includes_session_headers","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"Test sending verification code to invalid device.","7","test_send_verification_code_failure","tests","2026-09-06","passed","2026-09-06","TestTwoStepAuthentication","test_auth","",""
"Test __repr__ method.","9","test_drive_node_repr","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test send_file with HTTP error during file upload.","8","test_send_file_upload_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test retrieving app library data.","8","test_get_app_data","tests","2026-09-06","passed","2026-09-06","DriveAppLibraryTests","test_drive","",""
"Test version generation for photos.","8","test_photo_asset_versions_photo","tests","2026-09-06","passed","2026-09-06","PhotoAssetVersionsTests","test_photos","",""
"Test that default cookie directory is created.","8","test_default_cookie_directory","tests","2026-09-06","passed","2026-09-06","TestInitializationEdgeCases","test_auth","",""
"Test added_date extraction.","9","test_photo_asset_added_date","tests","2026-09-06","passed","2026-09-06","PhotoAssetPropertiesTests","test_photos","",""
"Test raw folder fetch from API.","8","test_fetch_folders_request","tests","2026-09-06","passed","2026-09-06","AlbumFetchingTests","test_photos","",""
"Test sending verification code to device.","8","test_send_verification_code_success","tests","2026-09-06","passed","2026-09-06","TestTwoStepAuthentication","test_auth","",""
"Test requires_2fa property calculation.","8","test_2fa_required_detection","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"Test name property for items without extension.","8","test_drive_node_name_without_extension","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test 2SA device verification success.","8","test_validate_verification_code_success","tests","2026-09-06","passed","2026-09-06","TestTwoStepAuthentication","test_auth","",""
"Test downloading thumbnail version.","9","test_photo_download_thumb","tests","2026-09-06","passed","2026-09-06","PhotoAssetDownloadTests","test_photos","",""
"Test upload URL generation.","13","test_get_upload_contentws_url_success","tests","2026-09-06","passed","2026-09-06","DriveUploadTests","test_drive","",""
