"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test album iteration returns photos generator.","9","test_photo_album_iter","tests","2026-05-31","passed","2026-05-31","PhotoAlbumBasicTests","test_photos","",""
"Test that .all is the same object as albums['All Photos'].","9","test_all_property_same_as_albums_dict","tests","2026-05-31","passed","2026-05-31","PhotoLibraryAllPropertyTests","test_photos","",""
"Test DESCENDING direction calculates offset from len()-1.","9","test_photo_album_photos_descending_order","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterationTests","test_photos","",""
"Test name property for items without extension.","9","test_drive_node_name_without_extension","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test name property includes extension when present.","9","test_drive_node_name_with_extension","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test id property still works when filenameEnc is missing.","10","test_photo_asset_id_still_works","tests","2026-05-31","passed","2026-05-31","PhotoAssetMissingFilenameTests","test_photos","",""
"trigger_2fa_push_notification PUTs to the securitycode endpoint.","9","test_trigger_2fa_push_notification_success","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"Test username and password commands.","11","test_username_password_invalid","tests","2026-05-31","passed","2026-05-31","TestCmdline","test_cmdline","",""
"Test drive property returns DriveService.","10","test_drive_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Test that password filter is added to request logger.","8","test_password_filter_added_to_logger","tests","2026-05-31","passed","2026-05-31","TestSessionLogging","test_auth","",""
"Test __repr__ method.","9","test_repr_representation","tests","2026-05-31","passed","2026-05-31","TestStringRepresentation","test_auth","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","2026-05-31","passed","2026-05-31","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test __str__ method.","8","test_str_representation","tests","2026-05-31","passed","2026-05-31","TestStringRepresentation","test_auth","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test _get_auth_headers with custom overrides.","8","test_get_auth_headers_with_overrides","tests","2026-05-31","passed","2026-05-31","TestAuthHeaders","test_auth","",""
"Test that SRP auth includes scnt header when available.","16","test_srp_auth_includes_scnt_header","tests","2026-05-31","passed","2026-05-31","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test that file nodes return None for get().","9","test_drive_node_file_has_no_get","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test full file upload process.","10","test_send_file_complete_flow","tests","2026-05-31","passed","2026-05-31","DriveUploadTests","test_drive","",""
"Test album string representation.","8","test_photo_album_repr","tests","2026-05-31","passed","2026-05-31","PhotoAlbumBasicTests","test_photos","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test base64 decoding of albumNameEnc.","9","test_albums_decode_folder_names","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test the root folder.","9","test_root","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","2026-05-31","passed","2026-05-31","PhotoLibraryAllPropertyTests","test_photos","",""
"Test __unicode__ and __str__ methods.","10","test_drive_node_unicode_and_str","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","2026-05-31","passed","2026-05-31","AlbumFetchingTests","test_photos","",""
"Test item renaming.","9","test_rename_items_success","tests","2026-05-31","passed","2026-05-31","DriveFolderOperationsTests","test_drive","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","2026-05-31","passed","2026-05-31","TestTwoStepAuthentication","test_auth","",""
"Test username and password commands.","11","test_username_password_requires_2fa","tests","2026-05-31","passed","2026-05-31","TestCmdline","test_cmdline","",""
"Test downloading original version.","12","test_photo_download_original","tests","2026-05-31","passed","2026-05-31","PhotoAssetDownloadTests","test_photos","",""
"Test token validation with valid token.","8","test_validate_token_valid","tests","2026-05-31","passed","2026-05-31","TestAuthenticationScenarios","test_auth","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","2026-05-31","passed","2026-05-31","TestServiceSpecificAuthentication","test_auth","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","2026-05-31","passed","2026-05-31","TestPasswordFilter","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","2026-05-31","passed","2026-05-31","TestErrorCodeHandling","test_auth","",""
"Test that exceptions in validate_verification_code are handled.","9","test_validate_verification_code_exception_handling","tests","2026-05-31","passed","2026-05-31","TestVerificationCodeEdgeCases","test_auth","",""
"Tests storage usage.","8","test_storage_usage","tests","2026-05-31","passed","2026-05-31","AccountServiceTest","test_account","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","2026-05-31","passed","2026-05-31","TestValidate2FACodeWithHeaders","test_auth","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"Test libraries are cached after first access.","8","test_libraries_lazy_loading","tests","2026-05-31","passed","2026-05-31","PhotosLibrariesTests","test_photos","",""
"Test token extraction with malformed cookie value.","9","test_get_token_from_cookie_malformed","tests","2026-05-31","passed","2026-05-31","DriveTokenTests","test_drive","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","2026-05-31","passed","2026-05-31","TestTrustSessionWithHeaders","test_auth","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","2026-05-31","passed","2026-05-31","TestTokenManagement","test_auth","",""
