"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that exceptions in validate_verification_code are handled.","9","test_validate_verification_code_exception_handling","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test album iteration returns photos generator.","10","test_photo_album_iter","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test retrieving app node.","10","test_get_app_node","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test devices property returns FindMyiPhoneServiceManager.","9","test_devices_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test date parsing with timezone offset.","9","test_date_parsing_with_timezone","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test 2FA code validation success path.","9","test_validate_2fa_code_success","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test photo iteration with pagination.","11","test_photo_album_photos_pagination","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test id property still works when filenameEnc is missing.","10","test_photo_asset_id_still_works","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test album title accessor.","9","test_photo_album_title_property","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test service setup with correct params.","8","test_photos_service_initialization","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test __repr__ method.","8","test_repr_representation","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestStringRepresentation","test_auth","",""
"Tests devices.","77","test_devices","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","AccountServiceTest","test_account","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Tests storage usages by media.","9","test_storage_usages_by_media","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","AccountServiceTest","test_account","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPasswordFilter","test_auth","",""
"Test versions property works when filename is None.","10","test_photo_asset_versions_with_missing_filename","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test downloading non-existent version returns None.","11","test_photo_download_missing_version","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test that scnt header is added when present in session_data.","8","test_auth_headers_with_scnt","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test force_refresh parameter.","17","test_authenticate_force_refresh","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTokenManagement","test_auth","",""
"Test __str__ method.","9","test_str_representation","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestStringRepresentation","test_auth","",""
"Test the outputfile command.","13","test_device_outputfile","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestCmdline","test_cmdline","",""
"Test file download using package_token instead of data_token.","8","test_get_file_with_package_token","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test that cookie directory is created if it doesn't exist.","9","test_cookie_directory_creation","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test the root folder.","9","test_root","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test __unicode__ method.","8","test_unicode_representation","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestStringRepresentation","test_auth","",""
"Test albums are fetched only once.","10","test_albums_property_lazy_loading","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test length is cached after first call.","9","test_photo_album_len_caching","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test sending verification code to device.","9","test_send_verification_code_success","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","0","test_zoneinfo_compatibility","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test initialization with China endpoints.","9","test_china_endpoints","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveTokenTests","test_drive","",""
"Test retrieving app library data.","10","test_get_app_data","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test sending verification code to invalid device.","8","test_send_verification_code_failure","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test handling of SRP init failures.","2","test_srp_init_failure_handling","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","TestGetLocalzoneStringConversion","test_utils","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test that trust_session includes scnt header.","10","test_trust_session_includes_scnt","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test that failed service auth falls back to full authentication.","18","test_service_auth_fallback_to_full_auth","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Handle malformed JSON in response.","10","test_malformed_json_response","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestCmdline","test_cmdline","",""
"Test __unicode__ and __str__ methods.","11","test_drive_node_unicode_and_str","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test filtered photo queries (smart albums).","9","test_photo_album_photos_with_query_filter","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test downloading 0-byte files (returns empty BytesIO).","10","test_get_file_zero_byte_file","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test that default cookie directory is created.","8","test_default_cookie_directory","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","SubalbumTests","test_photos","",""
"Test name property includes extension when present.","10","test_drive_node_name_with_extension","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","9","test_get_token_from_cookie_missing","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveTokenTests","test_drive","",""
"Test reminders property returns RemindersService.","8","test_reminders_property","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestServiceProperties","test_auth","",""
"Test PhotoAsset __str__ method.","10","test_photo_asset_str_method","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test version generation for photos.","11","test_photo_asset_versions_photo","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Tests representation.","9","test_repr","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","AccountServiceTest","test_account","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test _get_webservice_url with valid service.","8","test_get_webservice_url_valid_service","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test marking photo as deleted.","10","test_photo_delete","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test version with missing optional fields.","10","test_photo_asset_versions_missing_fields","tests","Sat Oct 25 16:04:53 UTC 2025","passed","Sat Oct 25 16:04:53 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that SRP auth includes scnt header when available.","17","test_srp_auth_includes_scnt_header","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","Sat Oct 25 16:04:52 UTC 2025","passed","Sat Oct 25 16:04:52 UTC 2025","DriveServiceTest","test_drive","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Sat Oct 25 16:04:51 UTC 2025","passed","Sat Oct 25 16:04:51 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
