"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test username and password commands.","12","test_username_password_invalid","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCmdline","test_cmdline","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetVersionsTests","test_photos","",""
"Test session data path generation.","8","test_session_path","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestPropertyAccessors","test_auth","",""
"Tests devices.","79","test_devices","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","AccountServiceTest","test_account","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionWithScntAndSessionId","test_auth","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoLibraryInitializationTests","test_photos","",""
"Test dimensions property still works when filenameEnc is missing.","10","test_photo_asset_dimensions_still_work","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetMissingFilenameTests","test_photos","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceWithFamily","test_auth","",""
"Test is_trusted_session property when not trusted.","8","test_untrusted_session_detection","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionTrust","test_auth","",""
"Test moving items to trash.","8","test_move_items_to_trash_success","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveFolderOperationsTests","test_drive","",""
"Tests representation.","8","test_repr","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","AccountServiceTest","test_account","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestPasswordFilter","test_auth","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestFindMyiPhoneReauth","test_auth","",""
"Test filtering when password appears multiple times.","0","test_password_filter_multiple_occurrences","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestPasswordFilter","test_auth","",""
"Test trust_session returns False on API error.","8","test_trust_session_api_error","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTrustSessionFailure","test_auth","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveTokenTests","test_drive","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Test 2FA with incorrect code (error -21669).","8","test_validate_2fa_code_wrong","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTwoFactorAuthentication","test_auth","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Test that trust_session catches and handles API exceptions.","8","test_trust_session_catches_api_exception","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTrustSessionFailureScenario","test_auth","",""
"Test that session and params are properly set.","8","test_photos_service_session_and_params","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosServiceInitializationTests","test_photos","",""
"Test that trust_session includes session_id header.","9","test_trust_session_includes_session_id","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTrustSessionWithHeaders","test_auth","",""
"Test handling of corrupt cookie file.","8","test_cookie_file_loading_failure","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestInitializationEdgeCases","test_auth","",""
"Test id property still works when filenameEnc is missing.","9","test_photo_asset_id_still_works","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetMissingFilenameTests","test_photos","",""
"Handle malformed JSON in response.","9","test_malformed_json_response","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSessionErrorHandling","test_auth","",""
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCookieAndSessionManagement","test_auth","",""
"Test that exceptions in validate_verification_code are handled.","9","test_validate_verification_code_exception_handling","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestVerificationCodeEdgeCases","test_auth","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test _get_webservice_url with valid service.","9","test_get_webservice_url_valid_service","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestPropertyAccessors","test_auth","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumFetchingTests","test_photos","",""
"Test DESCENDING albums calculate offset from len()-1.","8","test_descending_album_offset","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","SubalbumTests","test_photos","",""
"Test delete request includes required fields.","10","test_photo_delete_request_structure","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDeletionTests","test_photos","",""
"Test date parsing for dates already in UTC.","9","test_drive_node_date_parsing_utc","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test subalbums are cached.","10","test_subalbums_lazy_loading","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","SubalbumTests","test_photos","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test the /iCloudPy folder.","9","test_folder","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","DriveServiceTest","test_drive","",""
"Test error when neither data_token nor package_token present.","9","test_get_file_missing_tokens","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveErrorPathTests","test_drive","",""
"Test that root folders are not included in albums.","9","test_albums_exclude_root_folders","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test item renaming.","9","test_rename_items_success","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveFolderOperationsTests","test_drive","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumFetchingTests","test_photos","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestErrorCodeHandling","test_auth","",""
"Test filtered photo queries (smart albums).","9","test_photo_album_photos_with_query_filter","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumIterationTests","test_photos","",""
"Test SRP complete with wrong password.","1","test_srp_complete_invalid_credentials","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestSRPAuthentication","test_auth","",""
"Test token extraction with malformed cookie value.","9","test_get_token_from_cookie_malformed","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveTokenTests","test_drive","",""
"Test get_file with HTTP error response.","8","test_get_file_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test PhotoAsset __str__ method.","10","test_photo_asset_str_method","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetVersionsTests","test_photos","",""
"Test the root folder.","9","test_root","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveServiceTest","test_drive","",""
"Test requires_2sa when session is trusted.","8","test_requires_2sa_trusted_session","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestRequires2SAVariations","test_auth","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoLibraryAllPropertyTests","test_photos","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestRemindersServiceProperty","test_auth","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","TestPasswordUtilities","test_utils","",""
"Test calendar property returns CalendarService.","8","test_calendar_property","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestServiceProperties","test_auth","",""
"Tests devices.","11","test_devices","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test that _photo_assets dict is initialized.","8","test_photos_service_photo_assets_initialized","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosServiceInitializationTests","test_photos","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotosLibrariesTests","test_photos","",""
"Test the /Preview folder.","9","test_folder_app","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","DriveServiceTest","test_drive","",""
"Test that credentials service auth method exists.","9","test_credentials_service_auth_method_exists","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestAuthenticationWithCredentialsService","test_auth","",""
"Test _get_auth_headers method.","8","test_get_auth_headers","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestAuthHeaders","test_auth","",""
"Test album title accessor.","9","test_photo_album_title_property","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAlbumBasicTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","9","test_file_open","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","DriveServiceTest","test_drive","",""
"Test get_node_data with HTTP error response.","9","test_get_node_data_http_error","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveHTTPErrorTests","test_drive","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveErrorPathTests","test_drive","",""
"Test _get_webservice_url with missing service.","8","test_get_webservice_url_missing_service","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestPropertyAccessors","test_auth","",""
"Test the username command.","2","test_username","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestCmdline","test_cmdline","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test albums are fetched only once.","9","test_albums_property_lazy_loading","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","AlbumsPropertyTests","test_photos","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestErrorCodeHandling","test_auth","",""
