"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that session headers are properly extracted and saved.","9","test_header_data_extraction","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Test requires_2fa property calculation.","9","test_2fa_required_detection","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test get_file with HTTP error response.","10","test_get_file_http_error","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test get_app_data with HTTP error response.","10","test_get_app_data_http_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test moving items to trash.","9","test_move_items_to_trash_success","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test drive property returns DriveService.","9","test_drive_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test contacts property returns ContactsService.","8","test_contacts_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test SRP complete includes trust token when available.","17","test_srp_complete_with_trust_token","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test requires_2sa when hsaVersion is 0.","8","test_requires_2sa_hsa_version_0","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test force_refresh parameter.","18","test_authenticate_force_refresh","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTokenManagement","test_auth","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Tests storage usage.","9","test_storage_usage","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","AccountServiceTest","test_account","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test is_trusted_session property when not trusted.","8","test_untrusted_session_detection","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSessionTrust","test_auth","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test __unicode__ method.","9","test_unicode_representation","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestStringRepresentation","test_auth","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test downloading original version.","10","test_photo_download_original","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test album title accessor.","9","test_photo_album_title_property","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test __repr__ method.","9","test_repr_representation","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestStringRepresentation","test_auth","",""
"Test that file nodes return None for dir().","9","test_drive_node_file_has_no_dir","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test 2SA device verification success.","9","test_validate_verification_code_success","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test service setup with correct params.","10","test_photos_service_initialization","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test download passes through kwargs.","11","test_photo_download_with_kwargs","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test __str__ method.","8","test_str_representation","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestStringRepresentation","test_auth","",""
"Test token validation with valid token.","9","test_validate_token_valid","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Tests devices.","79","test_devices","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","AccountServiceTest","test_account","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestRetryLogic","test_auth","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that SRP auth includes scnt header when available.","17","test_srp_auth_includes_scnt_header","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test that exceptions in validate_verification_code are handled.","9","test_validate_verification_code_exception_handling","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestVerificationCodeEdgeCases","test_auth","",""
"Test subalbums are cached.","10","test_subalbums_lazy_loading","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","SubalbumTests","test_photos","",""
"Tests storage.","9","test_storage","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","AccountServiceTest","test_account","",""
"Test date_created property.","9","test_date_created_property","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test trust_session returns False on API error.","9","test_trust_session_api_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestTrustSessionFailure","test_auth","",""
"Test that root folders are not included in albums.","10","test_albums_exclude_root_folders","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test reminders property returns RemindersService.","9","test_reminders_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test upload URL generation.","17","test_get_upload_contentws_url_success","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveUploadTests","test_drive","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test the root folder.","10","test_root","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test the outputfile command.","13","test_device_outputfile","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestCmdline","test_cmdline","",""
"Test service initialization with family enabled.","8","test_service_with_family_true","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test downloading non-existent version returns None.","11","test_photo_download_missing_version","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test downloading 0-byte files (returns empty BytesIO).","9","test_get_file_zero_byte_file","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveFileOperationsTests","test_drive","",""
