"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test reminders property returns RemindersService.","9","test_reminders_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test album iteration returns photos generator.","9","test_photo_album_iter","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","9","test_descending_album_offset","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","SubalbumTests","test_photos","",""
"Test 2SA required exception.","9","test_2sa_required_error","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test PhotoAsset string representation.","10","test_photo_asset_repr","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test iphone property returns first device.","9","test_iphone_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test name property for items without extension.","10","test_drive_node_name_without_extension","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test version with missing optional fields.","11","test_photo_asset_versions_missing_fields","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTokenManagement","test_auth","",""
"Test username and password commands.","11","test_username_password_requires_2fa","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCmdline","test_cmdline","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test deleted albums are excluded.","18","test_albums_filter_deleted_folders","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test error when neither data_token nor package_token present.","10","test_get_file_missing_tokens","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test that file nodes return None for dir().","10","test_drive_node_file_has_no_dir","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test version generation for videos.","10","test_photo_asset_versions_video","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that failed service auth falls back to full authentication.","17","test_service_auth_fallback_to_full_auth","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Tests storage usages by media.","9","test_storage_usages_by_media","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","AccountServiceTest","test_account","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","SubalbumTests","test_photos","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test that default cookie directory is created.","8","test_default_cookie_directory","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test that file nodes return None for get().","10","test_drive_node_file_has_no_get","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test subalbums are cached.","9","test_subalbums_lazy_loading","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","SubalbumTests","test_photos","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test __unicode__ and __str__ methods.","10","test_drive_node_unicode_and_str","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test drive property returns DriveService.","9","test_drive_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test the root folder.","9","test_root","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test that root folders are returned from _fetch_folders.","9","test_fetch_folders_includes_root_folders","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test date parsing with timezone offset.","10","test_date_parsing_with_timezone","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeDateTests","test_drive","",""
"Test get_file with HTTP error response.","9","test_get_file_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test initialization with China endpoints.","8","test_china_endpoints","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test token validation with valid token.","9","test_validate_token_valid","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test date parsing for dates already in UTC.","9","test_drive_node_date_parsing_utc","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that credentials service auth method exists.","9","test_credentials_service_auth_method_exists","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Tests devices.","68","test_devices","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","AccountServiceTest","test_account","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test version generation for photos.","10","test_photo_asset_versions_photo","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test devices property returns FindMyiPhoneServiceManager.","9","test_devices_property","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestServiceProperties","test_auth","",""
"Test that filter doesn't modify messages without the password.","1","test_password_filter_no_password_in_message","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestPasswordFilter","test_auth","",""
"Test _get_auth_headers with custom overrides.","8","test_get_auth_headers_with_overrides","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestAuthHeaders","test_auth","",""
"Test the /not_exists folder.","10","test_folder_not_exists","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test downloading non-existent version returns None.","11","test_photo_download_missing_version","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test that session data is persisted to file.","10","test_session_data_persistence","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test service setup with correct params.","9","test_photos_service_initialization","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test album string representation.","9","test_photo_album_repr","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
