"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that error code -21669 is caught and returns False.","10","test_validate_verification_code_catches_21669_error","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test successful token extraction from valid cookie.","9","test_get_token_from_cookie_valid","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveTokenTests","test_drive","",""
"Test that .all is the same object as albums['All Photos'].","10","test_all_property_same_as_albums_dict","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","29","test_subfolder_file","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveServiceTest","test_drive","",""
"Test get_node_data with HTTP error response.","10","test_get_node_data_http_error","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test calendar property returns CalendarService.","11","test_calendar_property","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestServiceProperties","test_auth","",""
"Test full file upload process.","11","test_send_file_complete_flow","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveUploadTests","test_drive","",""
"Test photo ID extraction.","11","test_photo_asset_id","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test the help command.","4","test_help","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestCmdline","test_cmdline","",""
"Test 2FA code validation success path.","10","test_validate_2fa_code_success","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test handling of corrupt cookie file.","9","test_cookie_file_loading_failure","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestTokenManagement","test_auth","",""
"Test albums without folder_id return empty dict.","10","test_subalbums_no_folder_id","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","SubalbumTests","test_photos","",""
"Test reminders property returns RemindersService.","9","test_reminders_property","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestServiceProperties","test_auth","",""
"Test that default cookie directory is created.","9","test_default_cookie_directory","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test that 450 errors on FMIP URL trigger re-authentication.","9","test_fmip_450_reauth_logic","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestFindMyiPhoneReauth","test_auth","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test _get_auth_headers method.","9","test_get_auth_headers","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestAuthHeaders","test_auth","",""
"Test that albums are not fetched during initialization (lazy loading).","10","test_photo_library_albums_not_fetched_on_init","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Tests devices.","77","test_devices","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","AccountServiceTest","test_account","",""
"Test that failed token validation triggers full re-authentication.","18","test_token_validation_failure_triggers_reauth","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test item renaming.","10","test_rename_items_success","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test deleted albums are excluded.","20","test_albums_filter_deleted_folders","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test downloading 0-byte files (returns empty BytesIO).","10","test_get_file_zero_byte_file","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test version generation for photos.","11","test_photo_asset_versions_photo","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test SRP initialization phase.","9","test_srp_init_success","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","TestSRPAuthentication","test_auth","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test get_app_data with HTTP error response.","12","test_get_app_data_http_error","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test query generation has all required fields.","10","test_list_query_gen_structure","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Tests storage.","9","test_storage","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","AccountServiceTest","test_account","",""
"Test filtering when password appears multiple times.","1","test_password_filter_multiple_occurrences","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","TestPasswordFilter","test_auth","",""
"Test the /not_exists folder.","10","test_folder_not_exists","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveServiceTest","test_drive","",""
"Test that session data is persisted to file.","10","test_session_data_persistence","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestSessionLogging","test_auth","",""
"Test the /iCloudPy/Test folder.","10","test_subfolder","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveServiceTest","test_drive","",""
"Test smart folder objects have correct properties.","10","test_albums_smart_folder_properties","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that trust_session includes session_id header.","10","test_trust_session_includes_session_id","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","10","test_file_open","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveServiceTest","test_drive","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestAuthEndpointCustomization","test_auth","",""
"Test upload URL generation with HTTP error.","10","test_upload_url_http_error","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test __str__ method with PY2 flag.","9","test_str_with_py2_flag","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestPy2Compatibility","test_auth","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test retrieving app library data.","10","test_get_app_data","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test length is cached after first call.","11","test_photo_album_len_caching","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test that all SMART_FOLDERS are created.","10","test_albums_include_smart_folders","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test _get_auth_headers with custom overrides.","9","test_get_auth_headers_with_overrides","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestAuthHeaders","test_auth","",""
"Test fetching trusted devices.","9","test_trusted_devices_list","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","10","test_descending_album_offset","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","SubalbumTests","test_photos","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test initialization with China endpoints.","9","test_china_endpoints","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test that root folders are returned from _fetch_folders.","10","test_fetch_folders_includes_root_folders","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test that SRP auth includes session_id header when available.","18","test_srp_auth_includes_session_id_header","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestClientIdHandling","test_auth","",""
"Test subalbums are cached.","10","test_subalbums_lazy_loading","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","SubalbumTests","test_photos","",""
"Test SRP complete includes trust token when available.","18","test_srp_complete_with_trust_token","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
