"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","2026-06-03","passed","2026-06-03","TestCookieAndSessionManagement","test_auth","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","2026-06-03","passed","2026-06-03","PhotoAssetDownloadTests","test_photos","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","2026-06-03","passed","2026-06-03","TestPropertyAccessors","test_auth","",""
"Test initialization with China endpoints.","8","test_china_endpoints","tests","2026-06-03","passed","2026-06-03","TestChinaEndpoints","test_auth","",""
"Network/transport errors (timeout, SSL, connection) must return False, not raise.

        The docstring promises non-fatal behavior — the implementation must
        deliver it for all exception types, not only Apple API errors.
        ","10","test_trigger_2fa_push_notification_network_failure_is_non_fatal","tests","2026-06-03","passed","2026-06-03","TestTwoFactorAuthentication","test_auth","",""
"No item lost, no item duplicated. Sum across chunks ==
        len(items).","9","test_chunked_total_matches_plain_iteration","tests","2026-06-03","passed","2026-06-03","PhotoAlbumIterChunksTests","test_photos","",""
"Test __repr__ method.","8","test_repr_representation","tests","2026-06-03","passed","2026-06-03","TestStringRepresentation","test_auth","",""
"Test error when neither data_token nor package_token present.","9","test_get_file_missing_tokens","tests","2026-06-03","passed","2026-06-03","DriveErrorPathTests","test_drive","",""
"","0","test_live_photo_exposes_live_video_versions","tests","2026-06-03","passed","2026-06-03","TestLivePhotoVersions","test_photos","",""
"Test account property returns AccountService.","9","test_account_property","tests","2026-06-03","passed","2026-06-03","TestServiceProperties","test_auth","",""
"Test base64 decoding of albumNameEnc.","9","test_albums_decode_folder_names","tests","2026-06-03","passed","2026-06-03","AlbumsPropertyTests","test_photos","",""
"Test HyperionIndexCountLookup query.","10","test_photo_album_len_query_structure","tests","2026-06-03","passed","2026-06-03","PhotoAlbumLengthTests","test_photos","",""
"Test initialization with custom client ID.","8","test_custom_client_id","tests","2026-06-03","passed","2026-06-03","TestClientIdHandling","test_auth","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","2026-06-03","passed","2026-06-03","TestServiceProperties","test_auth","",""
"Tests storage.","9","test_storage","tests","2026-06-03","passed","2026-06-03","AccountServiceTest","test_account","",""
"","1","test_quicktime_uti_returns_movie","tests","2026-06-03","passed","2026-06-03","TestItemTypeDetection","test_photos","",""
"Test devices property returns FindMyiPhoneServiceManager.","9","test_devices_property","tests","2026-06-03","passed","2026-06-03","TestServiceProperties","test_auth","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","2026-06-03","passed","2026-06-03","AlbumFetchingTests","test_photos","",""
"","0","test_heic_uti_returns_image","tests","2026-06-03","passed","2026-06-03","TestItemTypeDetection","test_photos","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","2026-06-03","passed","2026-06-03","SubalbumTests","test_photos","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","2026-06-03","passed","2026-06-03","TestTwoFactorAuthentication","test_auth","",""
"Test that SRP auth includes scnt header when available.","16","test_srp_auth_includes_scnt_header","tests","2026-06-03","passed","2026-06-03","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test query generation has all required fields.","9","test_list_query_gen_structure","tests","2026-06-03","passed","2026-06-03","PhotoAlbumQueryGenerationTests","test_photos","",""
"No yielded chunk exceeds the requested size.","9","test_chunked_respects_chunk_size_cap","tests","2026-06-03","passed","2026-06-03","PhotoAlbumIterChunksTests","test_photos","",""
"","0","test_live_photo_classified_as_image","tests","2026-06-03","passed","2026-06-03","TestLivePhotoVersions","test_photos","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","2026-06-03","passed","2026-06-03","PhotoAssetPropertiesTests","test_photos","",""
"Test photo iteration with pagination.","11","test_photo_album_photos_pagination","tests","2026-06-03","passed","2026-06-03","PhotoAlbumIterationTests","test_photos","",""
"Test versions are cached.","10","test_photo_asset_versions_lazy_loading","tests","2026-06-03","passed","2026-06-03","PhotoAssetVersionsTests","test_photos","",""
"Test downloading non-existent version returns None.","10","test_photo_download_missing_version","tests","2026-06-03","passed","2026-06-03","PhotoAssetDownloadTests","test_photos","",""
"Test user-created albums are included.","9","test_albums_include_user_albums","tests","2026-06-03","passed","2026-06-03","AlbumsPropertyTests","test_photos","",""
"","0","test_jpeg_uti_returns_image","tests","2026-06-03","passed","2026-06-03","TestItemTypeDetection","test_photos","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","2026-06-03","passed","2026-06-03","PhotoAssetPropertiesTests","test_photos","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","2026-06-03","passed","2026-06-03","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","2026-06-03","passed","2026-06-03","DriveHTTPErrorTests","test_drive","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","2026-06-03","passed","2026-06-03","TestSessionErrorHandling","test_auth","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","2026-06-03","passed","2026-06-03","TestTokenManagement","test_auth","",""
"Defensive: a negative size from a buggy config getter is
        treated the same as zero.","9","test_chunked_negative_size_also_falls_back","tests","2026-06-03","passed","2026-06-03","PhotoAlbumIterChunksTests","test_photos","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","2026-06-03","passed","2026-06-03","PhotoAlbumLengthTests","test_photos","",""
"Test the /Preview folder.","9","test_folder_app","tests","2026-06-03","passed","2026-06-03","DriveServiceTest","test_drive","",""
"","1","test_unknown_uti_with_jpg_extension_returns_image","tests","2026-06-03","passed","2026-06-03","TestItemTypeDetection","test_photos","",""
"Test content update with HTTP error.","9","test_update_contentws_http_error","tests","2026-06-03","passed","2026-06-03","DriveHTTPErrorTests","test_drive","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","10","test_error_status_codes_handled","tests","2026-06-03","passed","2026-06-03","TestRetryLogic","test_auth","",""
