"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionTrust","test_auth","",""
"Test filename property returns None when filenameEnc is missing.","11","test_photo_asset_filename_missing_returns_none","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that file nodes return None for dir().","10","test_drive_node_file_has_no_dir","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test album iteration returns photos generator.","10","test_photo_album_iter","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test 2SA device verification success.","10","test_validate_verification_code_success","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test version with missing optional fields.","12","test_photo_asset_versions_missing_fields","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test calendar property returns CalendarService.","9","test_calendar_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test query generation has all required fields.","10","test_list_query_gen_structure","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test that all albums have a name property.","9","test_albums_all_have_name_property","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that default cookie directory is created.","9","test_default_cookie_directory","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Test account property returns AccountService.","9","test_account_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test ASCENDING direction calculates offset correctly.","10","test_photo_album_photos_ascending_order","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test the username command.","2","test_username","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test libraries are cached after first access.","9","test_libraries_lazy_loading","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test date parsing for dates already in UTC.","11","test_drive_node_date_parsing_utc","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test SRP complete includes trust token when available.","17","test_srp_complete_with_trust_token","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTrustTokenInAuthentication","test_auth","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test session data path generation.","9","test_session_path","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestPropertyAccessors","test_auth","",""
"Tests representation.","9","test_repr","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","AccountServiceTest","test_account","",""
"Test the /iCloudPy/Test folder.","10","test_mkdir","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test album string representation.","10","test_photo_album_repr","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test retrieving app library data.","9","test_get_app_data","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test token validation with valid token.","9","test_validate_token_valid","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestClientIdHandling","test_auth","",""
"Test the /Preview folder.","9","test_folder_app","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test that trust_session includes scnt header.","9","test_trust_session_includes_scnt","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test download passes through kwargs.","10","test_photo_download_with_kwargs","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test that error code -21669 is caught and returns False.","10","test_validate_verification_code_catches_21669_error","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test service initialization with family disabled.","9","test_service_with_family_false","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test DESCENDING albums calculate offset from len()-1.","11","test_descending_album_offset","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","SubalbumTests","test_photos","",""
"Test downloading 0-byte files (returns empty BytesIO).","9","test_get_file_zero_byte_file","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveFileOperationsTests","test_drive","",""
"Test filtering when password appears multiple times.","1","test_password_filter_multiple_occurrences","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","TestPasswordFilter","test_auth","",""
"Test service endpoint follows correct pattern.","9","test_photos_service_endpoint_structure","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test session trust request succeeds.","9","test_trust_session_success","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionTrust","test_auth","",""
"Test created/asset_date handling.","10","test_photo_asset_created_date","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test service setup with correct params.","10","test_photos_service_initialization","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test base64 decoding of albumNameEnc.","9","test_albums_decode_folder_names","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that failed service auth falls back to full authentication.","17","test_service_auth_fallback_to_full_auth","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Test the root folder.","9","test_root","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","10","test_get_token_from_cookie_missing","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveTokenTests","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","42","test_subfolder_file","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Test _get_webservice_url with missing service.","9","test_get_webservice_url_missing_service","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test upload URL generation.","15","test_get_upload_contentws_url_success","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveUploadTests","test_drive","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTokenManagement","test_auth","",""
"Test that credentials service auth method exists.","9","test_credentials_service_auth_method_exists","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Test ACCESS_DENIED error handling.","10","test_access_denied_error","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Tests storage usages by media.","9","test_storage_usages_by_media","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","AccountServiceTest","test_account","",""
"Test that trust_session includes session_id header.","9","test_trust_session_includes_session_id","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test __str__ method.","10","test_str_representation","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestStringRepresentation","test_auth","",""
"Tests family members.","9","test_family","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","AccountServiceTest","test_account","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test that indexing not finished raises appropriate exception.","18","test_photo_library_indexing_not_finished_raises_exception","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test that failed token validation triggers full re-authentication.","18","test_token_validation_failure_triggers_reauth","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test delete request includes required fields.","11","test_photo_delete_request_structure","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test name property includes extension when present.","10","test_drive_node_name_with_extension","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
