"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test __str__ method.","7","test_str_representation","tests","2026-07-22","passed","2026-07-22","TestStringRepresentation","test_auth","",""
"Test created/asset_date handling.","8","test_photo_asset_created_date","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"Test name property for items without extension.","8","test_drive_node_name_without_extension","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test date parsing for dates already in UTC.","7","test_drive_node_date_parsing_utc","tests","2026-07-22","passed","2026-07-22","DriveNodeEdgeCasesTests","test_drive","",""
"Test that trust_session includes session_id header.","21","test_trust_session_includes_session_id","tests","2026-07-22","passed","2026-07-22","TestTrustSessionWithHeaders","test_auth","",""
"Test authentication using existing session token.","7","test_authenticate_with_token","tests","2026-07-22","passed","2026-07-22","TestTokenManagement","test_auth","",""
"Test PhotoLibrary initializes when indexing finished.","7","test_photo_library_indexing_finished","tests","2026-07-22","passed","2026-07-22","PhotoLibraryInitializationTests","test_photos","",""
"Test successful token extraction from valid cookie.","7","test_get_token_from_cookie_valid","tests","2026-07-22","passed","2026-07-22","DriveTokenTests","test_drive","",""
"Test that 2FA validation includes scnt header.","8","test_2fa_validation_includes_scnt","tests","2026-07-22","passed","2026-07-22","TestValidate2FACodeWithHeaders","test_auth","",""
"Test album string representation.","7","test_photo_album_repr","tests","2026-07-22","passed","2026-07-22","PhotoAlbumBasicTests","test_photos","",""
"Test requires_2sa when session is trusted.","7","test_requires_2sa_trusted_session","tests","2026-07-22","passed","2026-07-22","TestRequires2SAVariations","test_auth","",""
"Test successful node data retrieval.","8","test_get_node_data_success","tests","2026-07-22","passed","2026-07-22","DriveErrorHandlingTests","test_drive","",""
"","0","test_jpeg_uti_returns_image","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"Test HyperionIndexCountLookup query.","7","test_photo_album_len_query_structure","tests","2026-07-22","passed","2026-07-22","PhotoAlbumLengthTests","test_photos","",""
"","0","test_live_photo_exposes_still_version","tests","2026-07-22","passed","2026-07-22","TestLivePhotoVersions","test_photos","",""
"Test that user albums are in the raw response.","7","test_fetch_folders_returns_user_albums","tests","2026-07-22","passed","2026-07-22","AlbumFetchingTests","test_photos","",""
"Test base64 decoding of albumNameEnc.","8","test_albums_decode_folder_names","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test that exceptions in validate_verification_code are handled.","7","test_validate_verification_code_exception_handling","tests","2026-07-22","passed","2026-07-22","TestVerificationCodeEdgeCases","test_auth","",""
"Test that SRP auth includes session_id header when available.","14","test_srp_auth_includes_session_id_header","tests","2026-07-22","passed","2026-07-22","TestSRPAuthenticationWithHeaders","test_auth","",""
"","0","test_live_photo_classified_as_image","tests","2026-07-22","passed","2026-07-22","TestLivePhotoVersions","test_photos","",""
"Test that root folders are returned from _fetch_folders.","8","test_fetch_folders_includes_root_folders","tests","2026-07-22","passed","2026-07-22","AlbumFetchingTests","test_photos","",""
"Test iphone property returns first device.","7","test_iphone_property","tests","2026-07-22","passed","2026-07-22","TestServiceProperties","test_auth","",""
"Test that cookie directory is created if it doesn't exist.","7","test_cookie_directory_creation","tests","2026-07-22","passed","2026-07-22","TestCookieAndSessionManagement","test_auth","",""
"Test PhotoAsset string representation.","9","test_photo_asset_repr","tests","2026-07-22","passed","2026-07-22","PhotoAssetPropertiesTests","test_photos","",""
"Defensive: a negative size from a buggy config getter is
        treated the same as zero.","7","test_chunked_negative_size_also_falls_back","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"Test user-created albums are included.","7","test_albums_include_user_albums","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test handling of corrupt cookie file.","7","test_cookie_file_loading_failure","tests","2026-07-22","passed","2026-07-22","TestInitializationEdgeCases","test_auth","",""
"Test ACCESS_DENIED error handling.","7","test_access_denied_error","tests","2026-07-22","passed","2026-07-22","TestErrorCodeHandling","test_auth","",""
"Test initialization with custom client ID.","7","test_custom_client_id","tests","2026-07-22","passed","2026-07-22","TestClientIdHandling","test_auth","",""
"Test service endpoint follows correct pattern.","7","test_photos_service_endpoint_structure","tests","2026-07-22","passed","2026-07-22","PhotosServiceInitializationTests","test_photos","",""
"Test version generation for photos.","8","test_photo_asset_versions_photo","tests","2026-07-22","passed","2026-07-22","PhotoAssetVersionsTests","test_photos","",""
"Test the root folder.","7","test_root","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test that session data is persisted to file.","7","test_session_data_persistence","tests","2026-07-22","passed","2026-07-22","TestCookieAndSessionManagement","test_auth","",""
"Test error when neither data_token nor package_token present.","8","test_get_file_missing_tokens","tests","2026-07-22","passed","2026-07-22","DriveErrorPathTests","test_drive","",""
"Test session trust request succeeds.","7","test_trust_session_success","tests","2026-07-22","passed","2026-07-22","TestSessionTrust","test_auth","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","7","test_error_status_codes_handled","tests","2026-07-22","passed","2026-07-22","TestRetryLogic","test_auth","",""
"Test that indexing not finished raises appropriate exception.","14","test_photo_library_indexing_not_finished_raises_exception","tests","2026-07-22","passed","2026-07-22","PhotoLibraryInitializationTests","test_photos","",""
"Test that password filter is added to request logger.","7","test_password_filter_added_to_logger","tests","2026-07-22","passed","2026-07-22","TestSessionLogging","test_auth","",""
"Test failure in _authenticate_with_token.","8","test_authenticate_with_token_failure","tests","2026-07-22","passed","2026-07-22","TestSRPAuthenticationFailures","test_auth","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","2026-07-22","passed","2026-07-22","DriveHTTPErrorTests","test_drive","",""
"Test all desired keys are present.","8","test_list_query_gen_desired_keys","tests","2026-07-22","passed","2026-07-22","PhotoAlbumQueryGenerationTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","0","test_password_replaced_in_log_messages","tests","2026-07-22","passed","2026-07-22","TestPasswordFilter","test_auth","",""
